id,sales
3015607,0.13242048149118418
3015608,1.0823895640697492
3015609,1480.1523359897812
3015610,0.014323472515154872
3015611,119.86371931687796
3015612,6.473089753388308
3015613,581.321072078197
3015614,266.2127031840243
3015615,126.39447269965206
3015616,47.00991492224742
3015617,46.53337498522518
3015618,2270.3151081961687
3015619,6.236823738689089
3015620,0.48139074672722504
3015621,15.79695533920351
3015622,15.951285417434763
3015623,0.012589406173322012
3015624,134.6474233270097
3015625,0.24158465308761293
3015626,0.010678915062386735
3015627,3.034542982749845
3015628,46.60628262766881
3015629,1.8658805815179071
3015630,125.67068393336388
3015631,127.09234965715227
3015632,0.7664527119546422
3015633,4.318962774229416
3015634,109.73295655569397
3015635,25.517846901204734
3015636,389.8118873594462
3015637,5.152461557994083
3015638,1.7405523912693803
3015639,1.5076312786406054
3015640,0.0622930543562441
3015641,0.7507623997246426
3015642,1358.6009924727891
3015643,0.06024861076180625
3015644,250.0949515435335
3015645,11.897093553503415
3015646,457.87417186705125
3015647,423.25743743243817
3015648,107.92997699522256
3015649,42.01592718638037
3015650,62.31209279609164
3015651,1874.5437879799517
3015652,20.949734823491422
3015653,0.4497328532556352
3015654,10.215352797778973
3015655,12.328043115048054
3015656,0.22213178165302186
3015657,115.21988381318707
3015658,8.959725674237317
3015659,1.4956914606403475
3015660,5.1586537894659426
3015661,46.82463966198267
3015662,3.8115658140019826
3015663,617.8373754980954
3015664,128.12996573421353
3015665,2.8229217028083755
3015666,4.538462151301097
3015667,258.40446651319365
3015668,32.45868469247114
3015669,979.5814947240515
3015670,0.10114176212120814
3015671,7.391808821734466
3015672,2.669872664904871
3015673,0.08675070939066508
3015674,3.9023652753907183
3015675,3082.8957510635746
3015676,0.0452662419052881
3015677,608.6569449791873
3015678,16.039490585061728
3015679,971.0892812651995
3015680,1060.647605353474
3015681,225.4126367905303
3015682,175.68814780566714
3015683,153.87758080079092
3015684,3500.6225554120037
3015685,36.21781263283365
3015686,0.8037237738642466
3015687,19.719020816733003
3015688,34.06064612559435
3015689,0.04318151371729604
3015690,213.68347259781058
3015691,10.762216707698972
3015692,35.68787166131454
3015693,8.428912625318134
3015694,80.40371421610347
3015695,12.893042862092091
3015696,334.05247332313525
3015697,226.96021000723772
3015698,14.125119153757671
3015699,8.242563563237693
3015700,430.6289770196389
3015701,101.1817372485932
3015702,2950.2919024354965
3015703,0.06328363994395583
3015704,19.765679393674997
3015705,1.5906190946696257
3015706,0.03239682412875541
3015707,2.4153143850158325
3015708,1184.8625837870911
3015709,0.0
3015710,203.8259809177909
3015711,3.654444004830805
3015712,268.50469815371224
3015713,325.6249781835728
3015714,89.54015910590891
3015715,64.49031366252025
3015716,43.28263145332182
3015717,1143.3060143305754
3015718,12.055198548181997
3015719,0.4032442222464089
3015720,7.8214905814794635
3015721,12.599822845447596
3015722,0.0
3015723,63.21588002219424
3015724,0.0
3015725,14.918168995930131
3015726,1.8875213799784525
3015727,97.92469635068487
3015728,2.977009923027101
3015729,115.07591580264967
3015730,70.68463950646853
3015731,2.9755411617047227
3015732,3.8934465450669067
3015733,94.92069431901443
3015734,22.174064825807456
3015735,772.02835639754
3015736,0.28059395020484384
3015737,1.5532531633828977
3015738,2.9792500755733724
3015739,0.01723924437646828
3015740,1.2008760168506896
3015741,655.288351805754
3015742,0.008768240401227426
3015743,170.2780777998505
3015744,4.26216134784657
3015745,291.53751223627233
3015746,165.1368103210582
3015747,55.1958989869182
3015748,24.17039820109853
3015749,27.009281074311666
3015750,1079.2529486549067
3015751,6.406598405911235
3015752,0.42549665896899636
3015753,7.1614574117212255
3015754,5.344714974698714
3015755,0.18385210193821389
3015756,55.96020306719792
3015757,0.1986988320060654
3015758,4.308555724580703
3015759,0.6625211216036889
3015760,19.13476155812113
3015761,0.24103366544162524
3015762,189.50748767615084
3015763,85.87294143063043
3015764,1.4422546175416482
3015765,1.0212142882220592
3015766,92.25548552420292
3015767,16.96845728525055
3015768,342.68635033362915
3015769,0.3557430268860646
3015770,1.4493370373324241
3015771,4.816251802610321
3015772,0.08268966573307539
3015773,2.1432577488542996
3015774,2214.2898464317445
3015775,0.06246323678655971
3015776,484.9430627705483
3015777,13.357308412316852
3015778,623.2331708783936
3015779,707.8052088229617
3015780,201.5388519253558
3015781,163.872727334558
3015782,86.93920283449874
3015783,2848.622705455637
3015784,19.898399126206755
3015785,1.4112378086490858
3015786,16.486587746412834
3015787,20.75967811143739
3015788,0.21758055629717823
3015789,179.0909676593933
3015790,3.7747027808532816
3015791,24.093459155913738
3015792,5.845379328690937
3015793,88.20600929902932
3015794,3.220406079994712
3015795,198.22968976890743
3015796,150.7840362212382
3015797,7.8212455608695
3015798,6.205172916096023
3015799,255.3986301276781
3015800,60.950228953027924
3015801,1825.1494861889537
3015802,0.7614822227146999
3015803,10.853533261906511
3015804,4.963398331525458
3015805,0.033625324465089534
3015806,1.5875478215803207
3015807,2510.738998956999
3015808,0.009908590992041553
3015809,460.69973743261136
3015810,10.519700404814014
3015811,870.5993687221675
3015812,606.5172079005032
3015813,269.40561907411586
3015814,179.4775516466
3015815,47.82540017447259
3015816,3292.125457640637
3015817,10.88186460986089
3015818,0.6484961073249852
3015819,26.214992954776175
3015820,13.514186700710969
3015821,0.4157532539507352
3015822,215.92599640444394
3015823,0.0
3015824,3.8507854053928416
3015825,3.6754506824506263
3015826,36.74775263183043
3015827,0.8394306573734726
3015828,276.4097029080485
3015829,207.92533186013472
3015830,3.352882771968031
3015831,3.2203941550851645
3015832,157.37615768019216
3015833,63.811941726399084
3015834,1191.3589140898034
3015835,1.44359236549217
3015836,2.2210938317263413
3015837,4.666994866588626
3015838,0.2793708171754364
3015839,1.4884944045517317
3015840,2612.6246882866203
3015841,0.012665620240417421
3015842,483.02488551220654
3015843,10.783813746572383
3015844,775.4285455475568
3015845,506.2512135203906
3015846,202.80233818518747
3015847,150.44121907632203
3015848,49.21653198269597
3015849,3129.074724136269
3015850,12.948254557944217
3015851,0.7605418797733785
3015852,19.834590338349816
3015853,15.015997729138162
3015854,0.04336207831746713
3015855,193.74939830307824
3015856,0.0
3015857,4.248325508561327
3015858,3.868696831311465
3015859,57.91551843180488
3015860,1.1792365122511053
3015861,146.4082334946083
3015862,168.74639338710358
3015863,3.633479898767915
3015864,3.342762077472826
3015865,158.6708021863229
3015866,49.12714832980813
3015867,860.7048807924969
3015868,1.0032247981246014
3015869,3.840341720786276
3015870,8.781479340668929
3015871,0.7742987933914333
3015872,11.378810671910907
3015873,6948.1237488647275
3015874,0.07007700832983607
3015875,991.8244467061146
3015876,44.080140291721776
3015877,1594.1576463478157
3015878,1625.0333771774522
3015879,287.9973991846911
3015880,352.1872991397844
3015881,256.76128969299793
3015882,6328.062852205836
3015883,71.38996784170007
3015884,2.417359583758889
3015885,45.69987320505879
3015886,50.348188969472126
3015887,0.359747809453596
3015888,379.9720218379086
3015889,32.44155765063734
3015890,44.57594792339217
3015891,26.542437390490036
3015892,195.69805550359902
3015893,22.237861550623496
3015894,589.0608756709391
3015895,386.31464666879134
3015896,15.475829643450142
3015897,20.62462301627106
3015898,847.125764255772
3015899,227.6900708063866
3015900,5956.059315843854
3015901,0.4918464184259872
3015902,61.69663813661916
3015903,2.1470063736425615
3015904,0.16676440091400488
3015905,0.6392105412217648
3015906,1408.7453995239744
3015907,0.01665281918056561
3015908,156.00990515155166
3015909,3.42792208689192
3015910,771.9718065482466
3015911,227.18162299199193
3015912,102.56430137218881
3015913,126.10206109680179
3015914,37.89147328089462
3015915,2269.898662778328
3015916,4.449936767050628
3015917,0.2332716013659145
3015918,12.882755106720161
3015919,6.406537497516849
3015920,0.09049498914142112
3015921,182.211360402488
3015922,0.426955103128007
3015923,0.007501091696432068
3015924,2.318590719551289
3015925,33.32618340600351
3015926,0.4579235952732296
3015927,142.87487464241943
3015928,85.1218349788675
3015929,1.54143782030841
3015930,3.5935506641583026
3015931,105.76732239256208
3015932,19.84411270271776
3015933,520.1732845059827
3015934,0.15157677359928476
3015935,3.231155995207111
3015936,5.703250727867103
3015937,0.15620253862235045
3015938,1.5480074601592588
3015939,2335.7495852527327
3015940,0.015469941142451106
3015941,440.25455225464106
3015942,9.00942252840806
3015943,1215.9338718701192
3015944,481.9010826193741
3015945,180.61239479688237
3015946,212.58351373468693
3015947,70.53251999310191
3015948,3648.4928147737432
3015949,11.067645049245582
3015950,0.30651374852326574
3015951,17.921097902258634
3015952,15.008589229179782
3015953,0.08268151993021222
3015954,228.4531989720225
3015955,0.6221445567222325
3015956,3.6706849858445767
3015957,7.129857154025004
3015958,15.811800514309166
3015959,1.1594801460373507
3015960,586.0563355398498
3015961,211.07311648669503
3015962,3.001404861129438
3015963,5.5886797952392735
3015964,127.3593363525452
3015965,53.735438732120855
3015966,957.3558447948765
3015967,1.0415225435294095
3015968,3.845158110805591
3015969,1.0094093130572241
3015970,0.0046345813184074285
3015971,0.354796937541234
3015972,978.0583533048418
3015973,0.005668278096701177
3015974,110.42935478740162
3015975,2.6557773623134633
3015976,447.3176016482226
3015977,127.40481447328325
3015978,72.69594007180415
3015979,146.94085291009196
3015980,16.07254665993369
3015981,1458.603022399635
3015982,1.6001825000775767
3015983,0.20393002869967575
3015984,7.229217316114617
3015985,2.344956811650942
3015986,0.04643635932712022
3015987,73.70570229397728
3015988,0.008128510400423996
3015989,0.003499064542673147
3015990,0.361709596419915
3015991,21.973126235865102
3015992,0.19033136528770384
3015993,115.96931552372475
3015994,61.03417042711627
3015995,0.4675681201960345
3015996,0.8878156028346317
3015997,42.76090096658314
3015998,8.216250303747598
3015999,148.9415613014
3016000,0.0
3016001,0.8638137825687142
3016002,6.175399260298492
3016003,0.01603948033318622
3016004,1.130637515702013
3016005,1831.9433459595612
3016006,0.002095576228779492
3016007,189.09052392147368
3016008,6.696018979685627
3016009,896.3966846383512
3016010,317.85427373064607
3016011,147.59482498904262
3016012,115.6776170372341
3016013,46.12791250083672
3016014,2522.8096808291725
3016015,2.380106507233546
3016016,0.39886730093732564
3016017,19.8976928233346
3016018,12.979169098076135
3016019,0.11429047647164814
3016020,169.76899816682752
3016021,0.016756458860445238
3016022,0.006040274903523355
3016023,9.866345632572413
3016024,25.5022864446463
3016025,1.0849330098554841
3016026,346.11820360156014
3016027,164.73129140689267
3016028,1.3895600795772036
3016029,3.346048695949288
3016030,178.12331592229697
3016031,23.498085479943068
3016032,980.7064736164053
3016033,0.011591257042916513
3016034,0.6452206066573235
3016035,2.5029679320743097
3016036,0.19009162732302576
3016037,1.218225994260368
3016038,2151.690205000636
3016039,0.019095765854224296
3016040,537.2552390364569
3016041,6.593649053367382
3016042,750.7238009806706
3016043,499.30903653438287
3016044,187.08295403251284
3016045,75.9331077788354
3016046,64.50029326524687
3016047,3215.6715636082226
3016048,6.61667476387638
3016049,2.5827124169939655
3016050,21.992718243095126
3016051,35.896320975802986
3016052,0.1730445367457217
3016053,177.28306817722554
3016054,1.3099858908551403
3016055,4.991004500191224
3016056,2.9343706107060794
3016057,29.022240350914615
3016058,1.8564156968091707
3016059,226.4670643200071
3016060,209.60338499635168
3016061,3.2863933481430534
3016062,5.175322344783799
3016063,124.38926530920637
3016064,24.52984334555658
3016065,564.9256111575307
3016066,2.7752875525529834
3016067,2.375384918481393
3016068,3.0497737438250816
3016069,0.028334515151069457
3016070,0.20629136258492078
3016071,1145.0418077605063
3016072,0.010657512457184467
3016073,75.80665546609615
3016074,2.1737606693059686
3016075,378.24007118436856
3016076,145.43339930596156
3016077,72.17301832038817
3016078,94.24927907777871
3016079,29.964421395174263
3016080,1479.6721856920499
3016081,4.069485546345734
3016082,0.2218231542426794
3016083,6.239413248510245
3016084,4.675457249077521
3016085,0.06382154651060962
3016086,81.02833647347843
3016087,0.00993409306640977
3016088,0.005551159322964266
3016089,0.5812845189574692
3016090,19.84707603446767
3016091,0.3493019128772275
3016092,312.58261619623
3016093,66.03665375234186
3016094,0.6041704639293302
3016095,0.6778995368330619
3016096,54.289404599467375
3016097,12.379811924678048
3016098,314.3458465365901
3016099,0.0788795572862229
3016100,0.2930280012728389
3016101,3.349357212961639
3016102,0.05328181582108017
3016103,0.6839163388705557
3016104,2902.324199375095
3016105,0.02408700805725839
3016106,380.5120741040366
3016107,7.753425588503254
3016108,703.1835217472435
3016109,461.47068706215543
3016110,163.87671941777472
3016111,124.49876822290159
3016112,61.95482498834449
3016113,3119.0465753398494
3016114,6.14866341536577
3016115,0.36899356255369287
3016116,14.123239628826182
3016117,10.815427583450282
3016118,0.11898142071587538
3016119,176.42738449353135
3016120,0.027709282391503855
3016121,22.182092608901296
3016122,2.8651971766586457
3016123,31.811966558537502
3016124,0.9229839950968587
3016125,401.057285120681
3016126,165.4831218988435
3016127,1.8391404456184972
3016128,3.361473695315884
3016129,111.39983218509481
3016130,38.22083473814754
3016131,1000.0613854728773
3016132,0.2763173702678858
3016133,0.43623458109039764
3016134,2.781487430767465
3016135,0.02091151230482338
3016136,5.759986708364735
3016137,2392.2517058826675
3016138,0.029544749534195898
3016139,487.66028117751097
3016140,8.551040020788022
3016141,798.062399355471
3016142,730.8954874176147
3016143,148.31844312014584
3016144,106.78023730242009
3016145,107.62259045528312
3016146,3229.270333092567
3016147,50.99508408372943
3016148,1.2618133410296835
3016149,18.573014182738024
3016150,23.27566110731932
3016151,0.1273764683435325
3016152,208.0208072965249
3016153,17.741661454333787
3016154,21.387396870986386
3016155,2.2037163494296728
3016156,98.71490324739422
3016157,8.923769596040783
3016158,207.6489397193691
3016159,211.8488442346329
3016160,10.80067724607528
